,Hour,Temp,Hum,Wind,Visb,Rainfall,Snow,Weekend,Holiday,Fday,DWeek_Friday,DWeek_Monday,DWeek_Saturday,DWeek_Sunday,DWeek_Thursday,DWeek_Tuesday,DWeek_Wednesday,Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Count
2217,0.7826086956521738,0.823943661971831,0.16091954022988503,0.3243243243243243,0.9862735129639043,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2349
2218,0.43478260869565216,0.45070422535211274,0.4597701149425287,0.09459459459459457,0.5424504321301474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,696
2219,0.34782608695652173,0.5158450704225352,0.7931034482758621,0.49999999999999994,0.7549567869852567,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2082
2220,0.6956521739130435,0.44718309859154937,0.264367816091954,0.6351351351351351,0.9893238434163701,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,897
2221,0.7391304347826086,0.3838028169014085,0.11494252873563215,0.3378378378378378,0.980172852058973,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,631
2222,1.0,0.5017605633802817,0.7241379310344827,0.013513513513513513,0.9069649211997967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,884
2223,0.7391304347826086,0.48415492957746487,0.367816091954023,0.18918918918918914,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,865
2224,0.6521739130434783,0.5035211267605634,0.27586206896551724,0.2567567567567567,0.42094560244026435,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,839
2225,0.17391304347826086,0.6637323943661972,0.7701149425287357,0.09459459459459457,0.43263853584138284,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,164
2226,0.21739130434782608,0.44190140845070425,0.7816091954022988,0.040540540540540536,0.3721403152008134,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,110
2227,0.9565217391304348,0.27992957746478875,0.8160919540229885,0.05405405405405405,0.4555160142348755,0.0,0.26136363636363635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,184
2228,0.34782608695652173,-0.005281690140845063,0.3333333333333333,0.3378378378378378,0.9999999999999999,0.0,0.056818181818181816,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,322
2229,0.21739130434782608,0.8116197183098592,0.7126436781609196,0.1081081081081081,0.9023894255210981,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,227
2230,0.6521739130434783,0.7816901408450705,0.29885057471264365,0.36486486486486486,0.9237417386883578,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1280
2231,0.9130434782608695,0.7112676056338029,0.5057471264367817,0.4054054054054054,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2212
2232,0.4782608695652174,0.6161971830985916,0.5057471264367817,0.28378378378378377,0.9450940518556177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,643
2233,0.9130434782608695,0.6866197183098592,0.6666666666666667,0.3513513513513513,0.4621250635485511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2161
2234,0.043478260869565216,0.19366197183098594,0.39080459770114945,0.06756756756756756,0.9816980172852059,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,168
2235,0.13043478260869565,0.4542253521126761,0.8045977011494252,0.14864864864864863,0.3096085409252669,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,161
2236,0.30434782608695654,0.3591549295774648,0.8390804597701149,0.2567567567567567,0.10574478901881038,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,119
2237,0.6086956521739131,0.448943661971831,0.9655172413793103,0.2027027027027027,0.244534824605999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,46
2238,0.7391304347826086,0.7411971830985916,0.9425287356321839,0.1216216216216216,0.7208947635993899,0.05084745762711865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,160
2239,0.5217391304347826,0.7112676056338029,0.4597701149425287,0.14864864864864863,0.7920691408235891,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1798
2240,0.30434782608695654,0.6954225352112677,0.9885057471264369,0.1216216216216216,0.11997966446365023,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,883
2241,0.9130434782608695,0.7288732394366197,0.735632183908046,0.31081081081081074,0.987290289781393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2024
2242,0.2608695652173913,0.7975352112676057,0.7126436781609196,0.1216216216216216,0.9852567361464158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,622
2243,0.3913043478260869,0.11795774647887325,0.264367816091954,0.39189189189189183,0.987290289781393,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,217
2244,0.5652173913043478,0.7077464788732395,0.27586206896551724,0.4594594594594594,0.8952719877986781,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1408
2245,1.0,0.272887323943662,0.4597701149425287,0.4324324324324324,0.6624300965937976,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84
2246,0.34782608695652173,0.8028169014084507,0.5402298850574712,0.17567567567567566,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1678
2247,0.13043478260869565,0.43838028169014087,0.5977011494252873,0.08108108108108107,0.33858668022369093,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,262
2248,0.3913043478260869,0.7323943661971832,0.5172413793103448,0.28378378378378377,0.9776309100152516,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,925
2249,1.0,0.41021126760563387,0.7241379310344827,0.3378378378378378,0.40620233858668026,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,249
2250,0.43478260869565216,0.39084507042253525,0.41379310344827586,0.16216216216216214,0.8922216573462125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,733
2251,0.6086956521739131,0.6144366197183099,0.44827586206896547,0.3243243243243243,0.15404168784951705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
2252,0.5217391304347826,0.6602112676056339,0.5862068965517242,0.2432432432432432,0.20081342145399084,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1095
2253,0.17391304347826086,0.31514084507042256,0.4712643678160919,0.2162162162162162,0.9064565327910523,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71
2254,1.0,0.5281690140845071,0.5517241379310345,0.1081081081081081,0.7976614133197762,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,919
2255,0.21739130434782608,0.4330985915492958,0.4827586206896552,0.1081081081081081,0.6908998474834773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,123
2256,0.8260869565217391,0.6073943661971831,0.7471264367816093,0.2027027027027027,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1751
2257,0.21739130434782608,0.7640845070422535,0.9195402298850575,0.05405405405405405,0.42653787493645146,0.01694915254237288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,231
2258,0.13043478260869565,0.4683098591549296,0.5632183908045978,0.3783783783783783,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,346
2259,0.6086956521739131,0.8045774647887325,0.37931034482758624,0.2297297297297297,0.3106253177427555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1116
2260,0.6956521739130435,0.9242957746478875,0.5057471264367817,0.3783783783783783,0.40772750381291306,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,905
2261,0.7391304347826086,0.7411971830985916,0.5287356321839081,0.13513513513513511,0.9318759532282663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1934
2262,0.08695652173913043,0.7464788732394366,0.8620689655172413,0.17567567567567566,0.7300457549567869,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,600
2263,0.8260869565217391,0.6496478873239437,0.8505747126436782,0.16216216216216214,0.822572445348246,0.01694915254237288,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,873
2264,0.9565217391304348,0.3433098591549296,0.29885057471264365,0.36486486486486486,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,460
2265,0.9565217391304348,0.6549295774647887,0.8160919540229885,0.06756756756756756,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1493
2266,0.5652173913043478,0.6302816901408451,0.2528735632183908,0.2567567567567567,0.6563294356888663,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1652
2267,0.5217391304347826,0.7605633802816902,0.7241379310344827,0.4594594594594594,0.9750889679715302,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,848
2268,0.7826086956521738,0.19190140845070425,0.28735632183908044,0.5945945945945945,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,175
2269,0.08695652173913043,0.4700704225352113,0.7011494252873562,0.2027027027027027,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,433
2270,0.34782608695652173,0.5211267605633803,0.8045977011494252,0.1081081081081081,0.3421453990849009,0.01694915254237288,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,556
2271,0.7391304347826086,0.7711267605633804,0.22988505747126436,0.13513513513513511,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2432
2272,0.13043478260869565,0.7130281690140845,0.4942528735632184,0.13513513513513511,0.9074733096085409,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,483
2273,0.13043478260869565,0.744718309859155,0.8620689655172413,0.027027027027027025,0.6715810879511946,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,443
2274,0.9130434782608695,0.25000000000000006,0.3563218390804597,0.14864864864864863,0.7946110828673106,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,268
2275,0.7391304347826086,0.4577464788732395,0.5517241379310345,0.36486486486486486,0.9628876461616674,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,605
2276,0.7391304347826086,0.5052816901408451,0.1839080459770115,0.4729729729729729,0.7890188103711235,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1108
2277,0.5217391304347826,0.6285211267605635,0.264367816091954,0.13513513513513511,0.36858159633960347,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1034
2278,0.6956521739130435,0.6179577464788732,0.4827586206896552,0.49999999999999994,0.8652770716827656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,890
2279,0.34782608695652173,0.10739436619718312,0.41379310344827586,0.44594594594594583,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,591
2280,0.9130434782608695,0.6373239436619719,0.42528735632183906,0.17567567567567566,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1930
2281,0.3913043478260869,0.369718309859155,0.9195402298850575,0.2432432432432432,0.10066090493136756,0.0847457627118644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,152
2282,0.4782608695652174,0.8485915492957747,0.42528735632183906,0.2162162162162162,0.8500254194204372,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,687
2283,0.7826086956521738,0.47887323943661975,0.28735632183908044,0.4864864864864864,0.4651753940010168,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1611
2284,0.043478260869565216,0.517605633802817,0.7471264367816093,0.18918918918918914,0.12862226741230298,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,410
2285,0.9130434782608695,0.6919014084507042,0.9885057471264369,0.08108108108108107,0.335027961362481,0.11864406779661017,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17
2286,0.08695652173913043,0.47711267605633806,0.6206896551724137,0.2027027027027027,0.8240976105744788,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,352
2287,0.5217391304347826,0.9559859154929577,0.3448275862068965,0.28378378378378377,0.8774783934926284,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,585
2288,0.6956521739130435,1.0017605633802817,0.3218390804597701,0.3378378378378378,0.9476359938993391,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,561
2289,0.5217391304347826,0.8028169014084507,0.7126436781609196,0.28378378378378377,0.6573462125063548,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,964
2290,0.6956521739130435,0.5246478873239437,0.5747126436781609,0.4594594594594594,0.16573462125063548,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,947
2291,0.21739130434782608,0.7007042253521127,0.8735632183908046,0.08108108108108107,0.18607015760040674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,52
2292,0.0,0.19366197183098594,0.3448275862068965,0.2297297297297297,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,164
2293,0.08695652173913043,0.03873239436619719,0.367816091954023,0.08108108108108107,0.9323843416370107,0.0,0.03409090909090909,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75
2294,0.9565217391304348,0.7482394366197184,0.8620689655172413,0.06756756756756756,0.38790035587188615,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,971
2295,0.5652173913043478,0.8767605633802817,0.5172413793103448,0.4054054054054054,0.7478393492628368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,783
2296,0.3913043478260869,0.5651408450704225,0.5862068965517242,0.16216216216216214,0.8820538891713269,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,761
2297,0.3913043478260869,0.3292253521126761,0.6436781609195401,0.027027027027027025,0.2836807320793086,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,353
2298,0.08695652173913043,0.2605633802816902,0.7011494252873562,0.1216216216216216,0.4865277071682766,0.0,0.29545454545454547,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,93
2299,0.6521739130434783,0.9401408450704225,0.29885057471264365,0.2567567567567567,0.9740721911540416,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,713
2300,0.34782608695652173,0.8063380281690142,0.7011494252873562,0.1081081081081081,0.5754956786985257,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1823
2301,0.043478260869565216,0.21302816901408453,0.4942528735632184,0.2297297297297297,0.9979664463650227,0.0,0.18181818181818182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,149
2302,0.8695652173913043,0.23943661971830987,0.37931034482758624,0.3378378378378378,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,294
2303,0.43478260869565216,0.23239436619718312,0.11494252873563215,0.18918918918918914,0.9532282663955262,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,103
2304,0.34782608695652173,0.35387323943661975,0.5977011494252873,0.2162162162162162,0.9273004575495678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1032
2305,0.17391304347826086,0.721830985915493,0.7931034482758621,0.05405405405405405,0.45297407219115404,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,267
2306,0.8695652173913043,0.35035211267605637,0.5632183908045978,0.2567567567567567,0.31926792069140825,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,417
2307,0.4782608695652174,0.4330985915492958,0.44827586206896547,0.2297297297297297,0.38942552109811895,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,584
2308,0.2608695652173913,0.5140845070422535,0.9655172413793103,0.09459459459459457,0.9999999999999999,0.06779661016949153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,172
2309,0.043478260869565216,0.5616197183098592,0.5632183908045978,0.2297297297297297,0.2780884595831215,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,362
2310,0.21739130434782608,0.2834507042253521,0.41379310344827586,0.18918918918918914,0.6446365022877478,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,61
2311,0.30434782608695654,0.031690140845070436,0.4827586206896552,0.17567567567567566,0.8113879003558718,0.0,0.03409090909090909,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57
2312,0.043478260869565216,0.7464788732394366,0.9310344827586208,0.29729729729729726,0.5551601423487544,0.01694915254237288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,99
2313,0.17391304347826086,0.5845070422535212,0.7816091954022988,0.16216216216216214,0.302491103202847,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86
2314,0.08695652173913043,0.15669014084507046,0.29885057471264365,0.2027027027027027,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,93
2315,0.6521739130434783,0.602112676056338,0.3103448275862069,0.41891891891891886,0.11794611082867311,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,960
2316,0.5652173913043478,0.31338028169014087,0.21839080459770116,0.18918918918918914,0.8459583121504829,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,270
2317,0.0,0.35387323943661975,0.3333333333333333,0.2432432432432432,0.5399084900864259,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,236
2318,0.0,0.6830985915492959,0.8160919540229885,0.4729729729729729,0.9659379766141332,0.03389830508474576,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,556
2319,0.7391304347826086,0.4911971830985916,0.29885057471264365,0.13513513513513511,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,849
2320,0.30434782608695654,0.647887323943662,1.0,0.13513513513513511,0.0788002033553635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1084
2321,0.5217391304347826,0.30281690140845074,0.3103448275862069,0.6486486486486486,0.9100152516522623,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,393
2322,0.6086956521739131,0.8221830985915493,0.6436781609195401,0.3783783783783783,0.8601931875953228,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1052
2323,0.9130434782608695,0.5633802816901409,0.43678160919540227,0.2567567567567567,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1513
2324,0.13043478260869565,0.3098591549295775,0.6896551724137931,0.05405405405405405,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,82
2325,0.7391304347826086,0.5598591549295775,1.0,0.09459459459459457,0.12048805287239452,0.05084745762711865,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24
2326,0.7391304347826086,0.6320422535211268,0.3103448275862069,0.2432432432432432,0.7788510421962379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1811
2327,0.43478260869565216,0.24295774647887325,0.8735632183908046,0.13513513513513511,0.2582613116420946,0.0,0.5454545454545454,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36
2328,0.13043478260869565,0.790492957746479,0.7126436781609196,0.08108108108108107,0.9456024402643619,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,403
2329,0.7826086956521738,0.5475352112676057,0.896551724137931,0.31081081081081074,0.3075749872902898,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,518
2330,0.21739130434782608,0.10563380281690143,0.5402298850574712,0.14864864864864863,0.9608540925266904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,68
2331,0.7826086956521738,0.5404929577464789,0.5287356321839081,0.29729729729729726,0.2974072191154042,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1226
2332,0.7826086956521738,0.29049295774647893,0.1954022988505747,0.2567567567567567,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,542
2333,0.6956521739130435,0.6443661971830987,0.22988505747126436,0.28378378378378377,0.9796644636502287,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2097
2334,0.3913043478260869,0.4894366197183099,0.6091954022988506,0.13513513513513511,0.768174885612608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1168
2335,0.08695652173913043,0.08802816901408453,0.44827586206896547,0.13513513513513511,0.8586680223690899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,83
2336,0.9565217391304348,0.6320422535211268,0.264367816091954,0.16216216216216214,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1595
2337,0.8260869565217391,0.4911971830985916,1.0,0.27027027027027023,0.18200305033045244,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,606
